,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
3088,2019-02-07 09:00:00,2019-02-07 09:00:00,180.0,38.218,-85.763,38.221,-85.761,0.0,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.221)",2019-02-07,weekday,Louisville,376.57111937061404,75,74,11.0,4.0,10.0,4.0
3089,2019-02-07 09:00:00,2019-02-07 09:15:00,420.0,38.237,-85.719,38.231,-85.706,1367.65,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.71899999999999 38.237, -85.706 38.231)",2019-02-07,weekday,Louisville,1316.9536715470824,183,216,7.0,11.0,8.0,13.0
3090,2019-02-07 09:00:00,2019-02-07 10:15:00,3840.0,38.252,-85.747,38.258,-85.757,3604.16,2019,2019,2019,2,2,2,7,7,7,9,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.747 38.252, -85.75700000000001 38.258)",2019-02-07,weekday,Louisville,1098.8837276305342,99,82,3.0,6.0,2.0,5.0
3091,2019-02-07 09:00:00,2019-02-07 09:00:00,360.0,38.218,-85.763,38.218,-85.756,643.6,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.756 38.218)",2019-02-07,weekday,Louisville,611.5318471376871,75,91,11.0,4.0,11.0,5.0
3092,2019-02-07 09:00:00,2019-02-07 09:15:00,420.0,38.239,-85.758,38.226,-85.76,1464.19,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.239, -85.76000000000001 38.226)",2019-02-07,weekday,Louisville,1456.0510884523712,70,73,6.0,4.0,9.0,4.0
3093,2019-02-07 09:00:00,2019-02-07 09:00:00,180.0,38.253,-85.757,38.258,-85.757,289.62,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.75700000000001 38.258)",2019-02-07,weekday,Louisville,555.9746332234664,83,82,3.0,5.0,2.0,5.0
3094,2019-02-07 09:15:00,2019-02-07 09:30:00,660.0,38.225,-85.76,38.253,-85.757,3137.55,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.225, -85.75700000000001 38.253)",2019-02-07,weekday,Louisville,3124.463044100225,73,83,9.0,4.0,3.0,5.0
3095,2019-02-07 09:15:00,2019-02-07 09:30:00,480.0,38.223,-85.768,38.219,-85.76,1287.2,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.768 38.223, -85.76000000000001 38.219)",2019-02-07,weekday,Louisville,828.3965767291769,58,75,10.0,3.0,11.0,4.0
3096,2019-02-07 09:15:00,2019-02-07 09:15:00,300.0,38.214,-85.755,38.205,-85.759,1110.2099999999998,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.214, -85.759 38.205)",2019-02-07,weekday,Louisville,1060.0239722751733,92,78,12.0,5.0,14.0,4.0
3097,2019-02-07 09:15:00,2019-02-07 09:15:00,360.0,38.213,-85.752,38.205,-85.759,1238.93,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.752 38.213, -85.759 38.205)",2019-02-07,weekday,Louisville,1079.5275155869958,92,78,12.0,5.0,14.0,4.0
3098,2019-02-07 09:15:00,2019-02-07 09:30:00,240.0,38.215,-85.758,38.214,-85.751,740.14,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.751 38.214)",2019-02-07,weekday,Louisville,621.5878765884621,76,108,12.0,4.0,12.0,6.0
3099,2019-02-07 09:15:00,2019-02-07 09:15:00,360.0,38.255,-85.748,38.244,-85.747,1383.74,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.748 38.255, -85.747 38.244)",2019-02-07,weekday,Louisville,1226.2573846547036,99,101,3.0,6.0,5.0,6.0
3100,2019-02-07 09:15:00,2019-02-07 09:15:00,540.0,38.206,-85.772,38.231,-85.76,2960.56,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.77200000000001 38.206, -85.76000000000001 38.231)",2019-02-07,weekday,Louisville,2970.975777239038,46,72,14.0,2.0,8.0,4.0
3101,2019-02-07 09:15:00,2019-02-07 09:15:00,360.0,38.255,-85.748,38.244,-85.747,1174.57,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.748 38.255, -85.747 38.244)",2019-02-07,weekday,Louisville,1226.2573846547036,99,101,3.0,6.0,5.0,6.0
3102,2019-02-07 09:15:00,2019-02-07 09:15:00,120.0,38.217,-85.757,38.215,-85.757,353.98,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.75700000000001 38.215)",2019-02-07,weekday,Louisville,222.38985328853778,91,92,11.0,5.0,12.0,5.0
3103,2019-02-07 09:15:00,2019-02-07 09:15:00,180.0,38.219,-85.763,38.217,-85.758,353.98,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.758 38.217)",2019-02-07,weekday,Louisville,490.1620951493584,75,75,11.0,4.0,11.0,4.0
3104,2019-02-07 09:30:00,2019-02-07 10:00:00,1200.0,38.227,-85.755,38.216,-85.708,5711.95,2019,2019,2019,2,2,2,7,7,7,9,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.227, -85.708 38.216)",2019-02-07,weekday,Louisville,4284.12086066358,89,219,9.0,5.0,,
3105,2019-02-07 09:30:00,2019-02-07 09:30:00,120.0,38.217,-85.757,38.214,-85.756,643.6,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.756 38.214)",2019-02-07,weekday,Louisville,344.83531598621846,91,92,11.0,5.0,12.0,5.0
3106,2019-02-07 09:30:00,2019-02-07 09:30:00,120.0,38.256,-85.754,38.257,-85.755,112.63,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.256, -85.755 38.257)",2019-02-07,weekday,Louisville,141.37998168766035,82,82,2.0,5.0,2.0,5.0
3107,2019-02-07 09:30:00,2019-02-07 09:45:00,1020.0,38.217,-85.756,38.219,-85.761,1576.82,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.217, -85.761 38.219)",2019-02-07,weekday,Louisville,490.16209514836794,91,75,11.0,5.0,11.0,4.0
3108,2019-02-07 09:30:00,2019-02-07 09:30:00,420.0,38.243,-85.764,38.243,-85.765,321.8,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.243, -85.765 38.243)",2019-02-07,weekday,Louisville,87.33166827522064,53,53,5.0,3.0,5.0,3.0
3109,2019-02-07 09:30:00,2019-02-07 09:45:00,600.0,38.219,-85.757,38.203,-85.759,1914.71,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.759 38.203)",2019-02-07,weekday,Louisville,1787.6794825856036,91,78,11.0,5.0,14.0,4.0
3110,2019-02-07 09:30:00,2019-02-07 09:45:00,300.0,38.231,-85.706,38.237,-85.719,1271.11,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.706 38.231, -85.71899999999999 38.237)",2019-02-07,weekday,Louisville,1316.9536715470824,216,183,8.0,13.0,7.0,11.0
3111,2019-02-07 09:30:00,2019-02-07 09:45:00,480.0,38.218,-85.756,38.201,-85.758,1882.53,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.218, -85.758 38.201)",2019-02-07,weekday,Louisville,1898.3733767247131,91,79,11.0,5.0,,
3112,2019-02-07 09:30:00,2019-02-07 09:30:00,240.0,38.208,-85.758,38.216,-85.755,1174.57,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.208, -85.755 38.216)",2019-02-07,weekday,Louisville,927.3704032322034,77,91,13.0,4.0,11.0,5.0
3113,2019-02-07 09:30:00,2019-02-07 09:30:00,600.0,38.246,-85.753,38.232,-85.764,2316.96,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.753 38.246, -85.764 38.232)",2019-02-07,weekday,Louisville,1829.3036621211334,85,56,5.0,5.0,8.0,3.0
3114,2019-02-07 09:30:00,2019-02-07 09:30:00,120.0,38.219,-85.753,38.218,-85.755,321.8,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.753 38.219, -85.755 38.218)",2019-02-07,weekday,Louisville,207.1042090185055,91,91,11.0,5.0,11.0,5.0
3115,2019-02-07 09:45:00,2019-02-07 09:45:00,240.0,38.221,-85.763,38.213,-85.762,659.6899999999999,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.762 38.213)",2019-02-07,weekday,Louisville,893.839037292829,74,76,10.0,4.0,12.0,4.0
3116,2019-02-07 09:45:00,2019-02-07 09:45:00,300.0,38.218,-85.755,38.22,-85.765,884.95,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.218, -85.765 38.22)",2019-02-07,weekday,Louisville,901.4670260178963,91,58,11.0,5.0,10.0,3.0
3117,2019-02-07 09:45:00,2019-02-07 09:45:00,240.0,38.221,-85.763,38.217,-85.759,772.3199999999999,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.217)",2019-02-07,weekday,Louisville,565.6312188358828,74,75,10.0,4.0,11.0,4.0
3118,2019-02-07 09:45:00,2019-02-07 09:45:00,300.0,38.232,-85.755,38.234,-85.756,691.87,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.232, -85.756 38.234)",2019-02-07,weekday,Louisville,238.92711288352052,88,87,8.0,5.0,7.0,5.0
3119,2019-02-07 09:45:00,2019-02-07 09:45:00,60.0,38.246,-85.727,38.246,-85.725,209.17,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.727 38.246, -85.72499999999999 38.246)",2019-02-07,weekday,Louisville,174.65612850777188,165,165,5.0,10.0,5.0,10.0
3120,2019-02-07 09:45:00,2019-02-07 10:00:00,300.0,38.244,-85.728,38.244,-85.728,482.7,2019,2019,2019,2,2,2,7,7,7,9,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.72799999999999 38.244, -85.72799999999999 38.244)",2019-02-07,weekday,Louisville,0.0,165,165,5.0,10.0,5.0,10.0
3121,2019-02-07 09:45:00,2019-02-07 09:45:00,120.0,38.214,-85.762,38.213,-85.761,112.63,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.214, -85.761 38.213)",2019-02-07,weekday,Louisville,141.4118842593142,76,76,12.0,4.0,12.0,4.0
3122,2019-02-07 10:00:00,2019-02-07 10:00:00,300.0,38.222,-85.761,38.215,-85.761,868.86,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.222, -85.761 38.215)",2019-02-07,weekday,Louisville,778.3644865120042,74,76,10.0,4.0,12.0,4.0
3123,2019-02-07 10:00:00,2019-02-07 10:15:00,240.0,38.219,-85.754,38.218,-85.762,804.5,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.762 38.218)",2019-02-07,weekday,Louisville,707.6791492875436,91,75,11.0,5.0,11.0,4.0
3124,2019-02-07 10:00:00,2019-02-07 10:00:00,180.0,38.22,-85.757,38.216,-85.758,627.51,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.758 38.216)",2019-02-07,weekday,Louisville,453.2781184726817,90,75,10.0,5.0,11.0,4.0
3125,2019-02-07 10:00:00,2019-02-07 10:00:00,540.0,38.203,-85.759,38.215,-85.757,1255.02,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.203, -85.75700000000001 38.215)",2019-02-07,weekday,Louisville,1345.7327740443768,78,92,14.0,4.0,12.0,5.0
3126,2019-02-07 10:00:00,2019-02-07 10:15:00,420.0,38.221,-85.762,38.215,-85.761,675.78,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.221, -85.761 38.215)",2019-02-07,weekday,Louisville,672.8649841568235,74,76,10.0,4.0,12.0,4.0
3127,2019-02-07 10:00:00,2019-02-07 10:00:00,240.0,38.221,-85.763,38.217,-85.759,530.97,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.217)",2019-02-07,weekday,Louisville,565.6312188358828,74,75,10.0,4.0,11.0,4.0
3128,2019-02-07 10:00:00,2019-02-07 10:00:00,540.0,38.251,-85.758,38.23,-85.752,2107.79,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.251, -85.752 38.23)",2019-02-07,weekday,Louisville,2393.166494411277,68,88,4.0,4.0,8.0,5.0
3129,2019-02-07 10:00:00,2019-02-07 10:15:00,360.0,38.23,-85.758,38.217,-85.761,981.49,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.23, -85.761 38.217)",2019-02-07,weekday,Louisville,1469.0973017090316,72,75,8.0,4.0,11.0,4.0
3130,2019-02-07 10:00:00,2019-02-07 10:00:00,240.0,38.214,-85.756,38.218,-85.758,563.15,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.214, -85.758 38.218)",2019-02-07,weekday,Louisville,477.86915239451946,92,75,12.0,5.0,11.0,4.0
3131,2019-02-07 10:15:00,2019-02-07 10:15:00,120.0,38.219,-85.755,38.221,-85.754,32.18,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.219, -85.754 38.221)",2019-02-07,weekday,Louisville,238.93282025004876,91,90,11.0,5.0,10.0,5.0
3132,2019-02-07 10:15:00,2019-02-07 10:30:00,420.0,38.215,-85.759,38.204,-85.759,1271.11,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.215, -85.759 38.204)",2019-02-07,weekday,Louisville,1223.1441930904944,76,78,12.0,4.0,14.0,4.0
3133,2019-02-07 10:15:00,2019-02-07 10:15:00,180.0,38.205,-85.759,38.205,-85.759,32.18,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.205, -85.759 38.205)",2019-02-07,weekday,Louisville,0.0,78,78,14.0,4.0,14.0,4.0
3134,2019-02-07 10:15:00,2019-02-07 11:15:00,3900.0,38.215,-85.758,38.216,-85.743,9573.55,2019,2019,2019,2,2,2,7,7,7,10,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.74299999999999 38.216)",2019-02-07,weekday,Louisville,1315.1794563047142,76,123,12.0,4.0,11.0,7.0
3135,2019-02-07 10:30:00,2019-02-07 10:45:00,360.0,38.213,-85.761,38.219,-85.764,691.87,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.213, -85.764 38.219)",2019-02-07,weekday,Louisville,716.8037285192996,76,59,12.0,4.0,11.0,3.0
3136,2019-02-07 10:30:00,2019-02-07 10:30:00,180.0,38.221,-85.763,38.222,-85.765,402.25,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.765 38.222)",2019-02-07,weekday,Louisville,207.0981313352704,74,58,10.0,4.0,10.0,3.0
3137,2019-02-07 10:30:00,2019-02-07 10:45:00,120.0,38.218,-85.758,38.215,-85.759,466.61,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.218, -85.759 38.215)",2019-02-07,weekday,Louisville,344.83501181911447,75,76,11.0,4.0,12.0,4.0
3138,2019-02-07 10:30:00,2019-02-07 10:30:00,300.0,38.218,-85.758,38.221,-85.763,514.88,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.218, -85.76300000000001 38.221)",2019-02-07,weekday,Louisville,549.6112910458143,75,74,11.0,4.0,10.0,4.0
3139,2019-02-07 10:45:00,2019-02-07 10:45:00,240.0,38.225,-85.764,38.217,-85.762,740.14,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.225, -85.762 38.217)",2019-02-07,weekday,Louisville,906.5548484548902,57,75,9.0,3.0,11.0,4.0
3140,2019-02-07 10:45:00,2019-02-07 11:30:00,2640.0,38.209,-85.764,38.21,-85.765,2252.6,2019,2019,2019,2,2,2,7,7,7,10,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.209, -85.765 38.21)",2019-02-07,weekday,Louisville,141.41485098725613,61,61,13.0,3.0,13.0,3.0
3141,2019-02-07 10:45:00,2019-02-07 10:45:00,300.0,38.214,-85.751,38.207,-85.758,1383.74,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.751 38.214, -85.758 38.207)",2019-02-07,weekday,Louisville,989.8987644977101,108,77,12.0,6.0,13.0,4.0
3142,2019-02-07 10:45:00,2019-02-07 10:45:00,300.0,38.216,-85.755,38.222,-85.763,917.13,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.216, -85.76300000000001 38.222)",2019-02-07,weekday,Louisville,966.205968739534,91,74,11.0,5.0,10.0,4.0
3143,2019-02-07 10:45:00,2019-02-07 11:00:00,660.0,38.21,-85.765,38.204,-85.762,1029.76,2019,2019,2019,2,2,2,7,7,7,10,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.765 38.21, -85.762 38.204)",2019-02-07,weekday,Louisville,716.8155804595441,61,78,13.0,3.0,14.0,4.0
3144,2019-02-07 10:45:00,2019-02-07 10:45:00,240.0,38.218,-85.763,38.21,-85.763,1078.03,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76300000000001 38.21)",2019-02-07,weekday,Louisville,889.5594131569804,75,77,11.0,4.0,13.0,4.0
3145,2019-02-07 10:45:00,2019-02-07 10:45:00,60.0,38.215,-85.757,38.213,-85.756,337.89,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.756 38.213)",2019-02-07,weekday,Louisville,238.93545416438343,92,92,12.0,5.0,12.0,5.0
3146,2019-02-07 10:45:00,2019-02-07 10:45:00,540.0,38.215,-85.761,38.221,-85.77,2075.61,2019,2019,2019,2,2,2,7,7,7,10,10,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.215, -85.77 38.221)",2019-02-07,weekday,Louisville,1031.1704561843826,76,42,12.0,4.0,10.0,2.0
3147,2019-02-07 11:00:00,2019-02-07 11:00:00,0.0,38.214,-85.755,38.214,-85.755,305.71,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.214, -85.755 38.214)",2019-02-07,weekday,Louisville,0.0,92,92,12.0,5.0,12.0,5.0
3148,2019-02-07 11:00:00,2019-02-07 11:45:00,2580.0,38.238,-85.721,38.237,-85.719,3958.14,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.721 38.238, -85.71899999999999 38.237)",2019-02-07,weekday,Louisville,207.06571141965628,182,183,6.0,11.0,7.0,11.0
3149,2019-02-07 11:00:00,2019-02-07 11:00:00,240.0,38.223,-85.768,38.225,-85.768,386.16,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.768 38.223, -85.768 38.225)",2019-02-07,weekday,Louisville,222.3898532892451,58,57,10.0,3.0,9.0,3.0
3150,2019-02-07 11:00:00,2019-02-07 11:15:00,540.0,38.22,-85.758,38.234,-85.744,3073.19,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.22, -85.744 38.234)",2019-02-07,weekday,Louisville,1979.6261788660552,74,119,10.0,4.0,7.0,7.0
3151,2019-02-07 11:00:00,2019-02-07 11:15:00,1080.0,38.225,-85.768,38.219,-85.761,1834.26,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.768 38.225, -85.761 38.219)",2019-02-07,weekday,Louisville,905.0112172332031,57,75,9.0,3.0,11.0,4.0
3152,2019-02-07 11:00:00,2019-02-07 11:00:00,120.0,38.242,-85.727,38.242,-85.73,193.08,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.727 38.242, -85.73 38.242)",2019-02-07,weekday,Louisville,261.9986086775811,166,150,6.0,10.0,6.0,9.0
3153,2019-02-07 11:00:00,2019-02-07 11:15:00,420.0,38.219,-85.763,38.219,-85.759,1190.66,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.759 38.219)",2019-02-07,weekday,Louisville,349.4419672557604,75,75,11.0,4.0,11.0,4.0
3154,2019-02-07 11:00:00,2019-02-07 11:30:00,1680.0,38.224,-85.767,38.223,-85.767,3121.46,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.767 38.224, -85.767 38.223)",2019-02-07,weekday,Louisville,111.19492664426889,58,58,10.0,3.0,10.0,3.0
3155,2019-02-07 11:00:00,2019-02-07 11:15:00,600.0,38.238,-85.72,38.241,-85.725,1383.74,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.72 38.238, -85.72499999999999 38.241)",2019-02-07,weekday,Louisville,549.5158519839728,182,166,6.0,11.0,6.0,10.0
3156,2019-02-07 11:00:00,2019-02-07 11:00:00,120.0,38.255,-85.756,38.258,-85.757,402.25,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.255, -85.75700000000001 38.258)",2019-02-07,weekday,Louisville,344.8228427897831,83,82,3.0,5.0,2.0,5.0
3157,2019-02-07 11:00:00,2019-02-07 11:15:00,900.0,38.238,-85.721,38.241,-85.725,820.59,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.721 38.238, -85.72499999999999 38.241)",2019-02-07,weekday,Louisville,483.0317585495957,182,166,6.0,11.0,6.0,10.0
3158,2019-02-07 11:00:00,2019-02-07 11:15:00,720.0,38.218,-85.763,38.205,-85.763,1657.27,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76300000000001 38.205)",2019-02-07,weekday,Louisville,1445.5340463804469,75,78,11.0,4.0,14.0,4.0
3159,2019-02-07 11:00:00,2019-02-07 11:00:00,120.0,38.234,-85.756,38.232,-85.757,273.53000000000003,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.234, -85.75700000000001 38.232)",2019-02-07,weekday,Louisville,238.9271128831143,87,88,7.0,5.0,8.0,5.0
3160,2019-02-07 11:00:00,2019-02-07 11:00:00,360.0,38.214,-85.755,38.217,-85.762,611.42,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.214, -85.762 38.217)",2019-02-07,weekday,Louisville,696.6173288720306,92,75,12.0,5.0,11.0,4.0
3161,2019-02-07 11:00:00,2019-02-07 11:15:00,1380.0,38.217,-85.759,38.216,-85.758,2558.31,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.217, -85.758 38.216)",2019-02-07,weekday,Louisville,141.40965910567476,75,75,11.0,4.0,11.0,4.0
3162,2019-02-07 11:00:00,2019-02-07 11:00:00,60.0,38.222,-85.754,38.219,-85.754,193.08,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.222, -85.754 38.219)",2019-02-07,weekday,Louisville,333.58477993351397,90,91,10.0,5.0,11.0,5.0
3163,2019-02-07 11:15:00,2019-02-07 11:30:00,420.0,38.219,-85.754,38.226,-85.758,997.58,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.226)",2019-02-07,weekday,Louisville,853.1993987389623,91,73,11.0,5.0,9.0,4.0
3164,2019-02-07 11:15:00,2019-02-07 11:15:00,180.0,38.219,-85.763,38.217,-85.762,321.8,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.762 38.217)",2019-02-07,weekday,Louisville,238.93369824087728,75,75,11.0,4.0,11.0,4.0
3165,2019-02-07 11:15:00,2019-02-07 11:30:00,180.0,38.219,-85.763,38.218,-85.759,337.89,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.759 38.218)",2019-02-07,weekday,Louisville,366.70925598488776,75,75,11.0,4.0,11.0,4.0
3166,2019-02-07 11:15:00,2019-02-07 11:30:00,300.0,38.221,-85.763,38.223,-85.768,965.4,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.768 38.223)",2019-02-07,weekday,Louisville,490.14069537676517,74,58,10.0,4.0,10.0,3.0
3167,2019-02-07 11:15:00,2019-02-07 11:15:00,120.0,38.219,-85.763,38.221,-85.764,0.0,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.764 38.221)",2019-02-07,weekday,Louisville,238.93282025045514,75,58,11.0,4.0,10.0,3.0
3168,2019-02-07 11:15:00,2019-02-07 11:15:00,240.0,38.214,-85.758,38.212,-85.752,772.3199999999999,2019,2019,2019,2,2,2,7,7,7,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.214, -85.752 38.212)",2019-02-07,weekday,Louisville,569.4289747630356,76,92,12.0,4.0,12.0,5.0
