,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
235,154,2017-10-14 16:55:44.545562+00:00,2017-10-14,16,2017-10-14 16:00:00+00:00,2.488157993030206,96.31031527374023,93.82215728071003,33.11922152009063,32399.23844356693,system,418,1283.7798722673938,3260.26617931384,3.689684726259771,1.3024587083696992,2017-10-15 01:55:43.784006+00:00,4544.046051581234
236,101,2017-10-14 10:06:33.153484+00:00,2017-10-14,10,2017-10-14 10:00:00+00:00,5.825995974250118,98.85965942065701,93.03366344640689,32.84088319658163,32126.95095317768,system,452,623.4310105246659,1007.6237130156771,1.1403405793429904,0.40254022450807553,2017-10-14 19:02:00.104437+00:00,1631.054723540343
237,79,2017-10-13 16:09:26.259965+00:00,2017-10-13,16,2017-10-13 16:00:00+00:00,5.122648421561532,99.2283280231035,94.10567960154196,33.21930489934431,32497.146097184654,system,352,4235.028406169784,681.8620653126235,0.7716719768965059,0.27240020784446656,2017-10-14 01:11:03.406062+00:00,4916.8904714824075
238,122,2017-10-07 15:55:10.768056+00:00,2017-10-07,15,2017-10-07 15:00:00+00:00,6.513016414295471,99.19339268434554,92.68037627005008,32.716172823327675,32004.951674994467,system,321,918.6545350458492,712.7315058924084,0.8066073156544559,0.2847323824260229,2017-10-08 00:48:35.719731+00:00,1631.3860409382578
239,64,2017-10-14 20:50:52.079461+00:00,2017-10-14,20,2017-10-14 20:00:00+00:00,6.42373164903495,99.71494170014427,93.29121005110932,32.93179714804159,32215.88851438851,system,518,221.08328131231153,251.8822075875459,0.2850582998557365,0.10062557984907498,2017-10-15 05:47:47.967975+00:00,472.9654888998574
240,148,2017-10-14 21:15:04.083973+00:00,2017-10-14,21,2017-10-14 21:00:00+00:00,6.116369153529581,99.17654137128353,93.06017221775394,32.85024079286714,32136.105123456982,system,419,412.2167698964417,727.621603591572,0.8234586287164717,0.2906808959369145,2017-10-15 06:10:40.189096+00:00,1139.8383734880138
241,88,2017-10-14 23:28:03.049735+00:00,2017-10-14,23,2017-10-14 23:00:00+00:00,6.4996880890115145,99.1056998583675,92.60601176935599,32.68992215458266,31979.2716729613,system,417,34.842208141927415,790.218330896694,0.8943001416325016,0.31568794999627303,2017-10-15 08:21:02.321408+00:00,825.0605390386215
242,61,2017-10-14 15:13:31.764975+00:00,2017-10-14,15,2017-10-14 15:00:00+00:00,5.917748545506684,98.95313750839021,93.03538896288353,32.84149230389789,32127.546819030536,system,517,2394.418761881547,925.0249354630943,1.0468624916097875,0.369542459538255,2017-10-15 00:08:59.311794+00:00,3319.4436973446414
243,43,2017-10-15 02:57:17.439845+00:00,2017-10-15,2,2017-10-15 02:00:00+00:00,5.287652631053924,98.47721805707452,93.1895654260206,32.895916595385266,32180.787973746454,system,451,137.97586444903078,1345.55519924393,1.5227819429254772,0.5375420258526934,2017-10-15 11:53:38.227819+00:00,1483.5310636929607
244,143,2017-10-14 16:15:20.653480+00:00,2017-10-14,16,2017-10-14 16:00:00+00:00,6.3062848858939695,99.83530827425666,93.5290233883627,33.01574525609203,32298.01166356829,system,452,938.7048450852581,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-15 01:13:38.665144+00:00,1084.2291658036067
245,92,2017-10-07 16:29:02.272086+00:00,2017-10-07,16,2017-10-07 16:00:00+00:00,6.658680946203554,99.45386305619724,92.79518210999368,32.75669928482776,32044.597126461944,system,321,17.716447727759682,482.575596359673,0.5461369438027673,0.19278634116237686,2017-10-08 01:23:06.869212+00:00,500.29204408743266
246,46,2017-10-15 03:43:25.290359+00:00,2017-10-15,3,2017-10-15 03:00:00+00:00,4.606069574713979,98.79016496076237,94.18409538604838,33.24698567127508,32524.22511320388,system,384,1422.8719530231488,1069.030162090218,1.2098350392376322,0.42707176885088416,2017-10-15 12:45:29.515472+00:00,2491.9021151133666
247,198,2017-10-15 09:09:29.131994+00:00,2017-10-15,9,2017-10-15 09:00:00+00:00,6.716407759733007,99.32140847557032,92.6050007158373,32.68956525269057,31978.922529805986,system,417,217.9118483449777,599.6146448289647,0.6785915244296804,0.23954280812367718,2017-10-15 18:02:28.054524+00:00,817.5264931739424
248,28,2017-10-14 16:12:03.086188+00:00,2017-10-14,16,2017-10-14 16:00:00+00:00,6.847353744319738,99.86260252256272,93.01524877824299,32.834382818719774,32120.59188787804,system,517,2710.319182187176,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-15 01:07:23.678076+00:00,2831.725855668969
249,189,2017-10-15 09:56:56.760451+00:00,2017-10-15,9,2017-10-15 09:00:00+00:00,5.887365645352761,99.71495960240648,93.82759395705372,33.12114066683996,32401.115869734746,system,518,776.8872958387823,251.86638885386196,0.28504039759351246,0.10061926035050989,2017-10-15 18:56:57.876321+00:00,1028.7536846926441
250,169,2017-10-15 12:25:05.535425+00:00,2017-10-15,12,2017-10-15 12:00:00+00:00,6.202822554678823,99.61411937376938,93.41129681909055,32.974187777138965,32257.35760807072,system,352,197.67486222403332,340.9704753358284,0.38588062623062136,0.13621586105940933,2017-10-15 21:22:42.893033+00:00,538.6453375598617
251,133,2017-10-08 01:26:54.764955+00:00,2017-10-08,1,2017-10-08 01:00:00+00:00,6.471484309604643,99.04028657849659,92.56880226889194,32.67678720091885,31966.42226176844,system,321,3388.4915421653013,848.0185821006203,0.9597134215034071,0.33877883779070267,2017-10-08 10:19:41.187217+00:00,4236.510124265922
252,139,2017-10-15 12:45:33.006659+00:00,2017-10-15,12,2017-10-15 12:00:00+00:00,5.970954195099066,98.79545975894402,92.82450556384497,32.76705046403727,32054.723280036455,system,419,1726.2182622065613,1064.3515912315495,1.2045402410559738,0.42520270509275876,2017-10-15 21:39:47.729939+00:00,2790.569853438111
253,30,2017-10-15 13:50:09.787264+00:00,2017-10-15,13,2017-10-15 13:00:00+00:00,5.656548758563174,99.25456459193019,93.59801583336701,33.04009958917855,32321.83655463119,system,384,1591.2584337624994,658.6790010800295,0.7454354080698147,0.26313869904864456,2017-10-15 22:48:51.623819+00:00,2249.937434842529
254,75,2017-10-15 14:51:19.564758+00:00,2017-10-15,14,2017-10-15 14:00:00+00:00,5.8488338251901695,98.95207765986197,93.1032438346718,32.865445073639144,32150.978876386118,system,418,218.56283310729526,925.9614350743585,1.047922340138032,0.36991658606872524,2017-10-15 23:47:10.543634+00:00,1144.5242681816537
255,4,2017-10-15 15:57:11.344885+00:00,2017-10-15,15,2017-10-15 15:00:00+00:00,7.216237191728315,99.79836398637546,92.58212679464715,32.68149075851044,31971.02356810804,system,452,825.3311834692927,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-16 00:50:02.368453+00:00,1003.5000852925432
256,172,2017-10-15 16:40:38.753573+00:00,2017-10-15,16,2017-10-15 16:00:00+00:00,6.500987469039787,99.61414912973635,93.11316166069656,32.86894606622589,32154.403760438363,system,451,118.47199369132666,340.94418247344146,0.38585087026364717,0.13620535720306745,2017-10-16 01:36:33.157333+00:00,459.4161761647681
257,110,2017-10-15 17:46:47.064367+00:00,2017-10-15,17,2017-10-15 17:00:00+00:00,6.828540597972173,99.50592482277,92.67738422479783,32.71511663135363,32003.918443715505,system,417,157.2638381217147,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-16 02:40:10.982811+00:00,593.836800276761
258,95,2017-10-15 18:34:16.183057+00:00,2017-10-15,18,2017-10-15 18:00:00+00:00,6.333829167983732,99.18577361282196,92.85194444483822,32.77673638902789,32064.198641440325,system,517,1626.033864386155,719.4638429480217,0.8142263871780443,0.28742191467384964,2017-10-16 03:28:40.381698+00:00,2345.497707334177
259,85,2017-10-15 19:20:22.057689+00:00,2017-10-15,19,2017-10-15 19:00:00+00:00,3.7132769125512466,98.51859882237645,94.80532190982521,33.4662786341683,32738.750837773332,system,518,951.6633391794829,1308.9904736380222,1.4814011776235496,0.522934615701113,2017-10-16 04:26:00.808527+00:00,2260.6538128175052
260,33,2017-10-08 16:25:47.505433+00:00,2017-10-08,16,2017-10-08 16:00:00+00:00,4.3446309603339195,98.66206273808841,94.31743177775449,33.29405341754733,32570.269647600653,system,321,386.42384800453914,1182.2233954053559,1.337937261911586,0.4722918534547898,2017-10-09 01:28:37.775081+00:00,1568.647243409895
261,56,2017-10-15 21:34:14.437096+00:00,2017-10-15,21,2017-10-15 21:00:00+00:00,5.590234105717099,98.34897634885571,92.75874224313861,32.74383601182793,32032.013489831672,system,352,1447.6973083616729,1458.871684283298,1.651023651144281,0.5828113488539312,2017-10-16 06:28:06.450586+00:00,2906.568992644971
262,193,2017-10-15 21:26:54.384389+00:00,2017-10-15,21,2017-10-15 21:00:00+00:00,6.714299091171153,99.8836709763432,93.16937188517204,32.88878827546573,32173.81461730343,system,419,1434.4674483104634,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-16 06:23:08.199006+00:00,1537.2576891138674
263,89,2017-10-15 23:18:59.312448+00:00,2017-10-15,23,2017-10-15 23:00:00+00:00,6.877483545749966,99.79838296834976,92.92089942259979,32.801077496177726,32088.010594086903,system,384,730.7972052035045,178.1521290382131,0.20161703165024894,0.07117081217253787,2017-10-16 08:13:47.323042+00:00,908.9493342417177
264,130,2017-10-15 16:37:17.692168+00:00,2017-10-15,16,2017-10-15 16:00:00+00:00,6.853290974500444,99.53472777591809,92.68143680141763,32.71654719090042,32005.317904141717,system,451,384.7616154809791,411.1221984774009,0.465272224081917,0.16424109510091667,2017-10-16 01:30:43.010072+00:00,795.88381395838
265,127,2017-10-15 20:35:43.406762+00:00,2017-10-15,20,2017-10-15 20:00:00+00:00,6.882907266637403,99.71499541028109,92.83208814364369,32.76972711470622,32057.34174264739,system,417,1109.5902022188916,251.83474842623707,0.2850045897189037,0.100606620170773,2017-10-16 05:30:00.748505+00:00,1361.4249506451288
266,25,2017-10-16 04:35:34.849128+00:00,2017-10-16,4,2017-10-16 04:00:00+00:00,6.488145149123226,99.39551467327347,92.90736952415024,32.79630144202503,32083.3383671984,system,418,1598.3756396894707,534.1331882888982,0.60448532672653,0.21338332033446505,2017-10-16 13:30:18.187495+00:00,2132.508827978369
267,10,2017-10-08 19:08:16.722070+00:00,2017-10-08,19,2017-10-08 19:00:00+00:00,6.382184950042777,99.65067063861137,93.2684856885686,32.92377544806472,32208.041199193744,system,321,1957.1456991892662,308.6731758599739,0.3493293613886268,0.12331326457018525,2017-10-09 04:05:04.763269+00:00,2265.81887504924
268,34,2017-10-15 22:00:14.092345+00:00,2017-10-15,22,2017-10-15 22:00:00+00:00,6.026970588735274,98.84130086715383,92.81433027841857,32.76345858828175,32051.209488536497,system,352,633.2009891896643,1023.8456331872104,1.1586991328461616,0.409020793894695,2017-10-16 06:54:25.301834+00:00,1657.0466223768747
269,38,2017-10-16 08:28:21.374812+00:00,2017-10-16,8,2017-10-16 08:00:00+00:00,6.96569056507016,99.86260252256272,92.89691195749256,32.79260992099487,32079.727096625415,system,419,2415.170083694329,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-16 17:23:01.101909+00:00,2536.576757176122
270,192,2017-10-16 09:39:07.488525+00:00,2017-10-16,9,2017-10-16 09:00:00+00:00,6.485188436133024,99.79836398637546,93.31317555024245,32.93955096923558,32223.4737742522,system,452,224.38345544016357,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-16 18:36:10.962299+00:00,402.552357263414
271,99,2017-10-15 16:03:09.235840+00:00,2017-10-15,16,2017-10-15 16:00:00+00:00,5.9262990638647794,98.48786531448698,92.5615662506222,32.67423288646964,31963.92347589421,system,451,2052.293640591604,1336.147107274113,1.5121346855130209,0.5337835439860963,2017-10-16 00:55:53.159316+00:00,3388.4407478657167
272,35,2017-10-15 23:45:36.741798+00:00,2017-10-15,23,2017-10-15 23:00:00+00:00,6.534236679317139,99.45391912223269,92.91968244291554,32.80064790234918,32087.59033925464,system,417,737.8327384245209,482.52605548755093,0.5460808777673147,0.1927665498518621,2017-10-16 08:40:24.332137+00:00,1220.3587939120719
273,76,2017-10-16 12:25:12.893796+00:00,2017-10-16,12,2017-10-16 12:00:00+00:00,7.236756525005134,99.86260252256272,92.62584599755759,32.69692363713782,31986.12094937396,system,518,304.7186054774036,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-16 21:18:19.014745+00:00,426.1252789591965
274,185,2017-10-16 13:24:46.165739+00:00,2017-10-16,13,2017-10-16 13:00:00+00:00,5.189047723604901,98.82393508098005,93.63488735737515,33.05311523715343,32334.569253737045,system,517,2677.8400486519117,1039.190327799374,1.1760649190199566,0.41515091641404467,2017-10-16 22:23:40.734993+00:00,3717.0303764512855
275,90,2017-10-16 14:26:59.299492+00:00,2017-10-16,14,2017-10-16 14:00:00+00:00,6.143458442701682,99.4539191222327,93.31046067953102,32.93859261987445,32222.53625857283,system,384,2096.663196048571,482.52605548753803,0.5460808777673002,0.19276654985185693,2017-10-16 23:24:01.835751+00:00,2579.189251536109
276,159,2017-10-09 14:52:05.466514+00:00,2017-10-09,14,2017-10-09 14:00:00+00:00,6.40521252790465,99.59673430050111,93.19152177259646,32.896607185726545,32181.463551254234,system,321,646.8313073499409,356.3322123422492,0.4032656994988842,0.1423527919231061,2017-10-09 23:48:26.930065+00:00,1003.16351969219
277,120,2017-10-15 22:12:52.955456+00:00,2017-10-15,22,2017-10-15 22:00:00+00:00,3.039855393121117,98.33671799504891,95.2968626019278,33.63979249848051,32908.492661557015,system,352,924.5557454341237,1469.7033675558434,1.6632820049510875,0.5871385477477338,2017-10-16 07:21:21.448118+00:00,2394.259112989967
278,53,2017-10-16 16:50:32.302238+00:00,2017-10-16,16,2017-10-16 16:00:00+00:00,6.4378991223502915,99.42990130479946,92.99200218244916,32.82617677040455,32112.564231917495,system,418,505.776828719965,503.7485944544189,0.5700986952005482,0.20124483940579352,2017-10-17 01:45:44.866470+00:00,1009.5254231743838
279,171,2017-10-16 08:08:45.191682+00:00,2017-10-16,8,2017-10-16 08:00:00+00:00,6.957057156137109,99.65068159483832,92.6936244387012,32.72084942686152,32009.526613234095,system,419,4280.984697523768,308.6634947574442,0.3493184051616893,0.12330939702207631,2017-10-16 17:02:14.718295+00:00,4589.648192281212
280,48,2017-10-16 19:05:41.800613+00:00,2017-10-16,19,2017-10-16 19:00:00+00:00,6.953493069489783,99.83530827425666,92.88181520476688,32.7872807672827,32074.513794080915,system,452,568.5602285772717,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-17 04:00:16.314407+00:00,714.0845492956205
281,118,2017-10-15 22:37:57.249453+00:00,2017-10-15,22,2017-10-15 22:00:00+00:00,6.220232425160163,99.79837664082896,93.5781442156688,33.03308490813108,32314.974366649974,system,451,2823.7636757486703,178.1577201397712,0.20162335917103627,0.0711730457873758,2017-10-16 07:36:32.223820+00:00,3001.9213958884416
282,86,2017-10-16 22:21:38.896264+00:00,2017-10-16,22,2017-10-16 22:00:00+00:00,2.804765124994212,97.78179521521761,94.9770300902234,33.526891621848854,32798.04615180866,system,417,229.0181895700454,1960.0422732999143,2.218204784782394,0.7830262890281849,2017-10-17 07:28:16.942416+00:00,2189.06046286996
283,9,2017-10-16 23:51:54.184013+00:00,2017-10-16,23,2017-10-16 23:00:00+00:00,6.03296834870194,99.18577361282196,93.15280526412002,32.88294025823436,32168.09373088144,system,517,1252.1865078780802,719.4638429480217,0.8142263871780443,0.28742191467384964,2017-10-17 08:48:02.277744+00:00,1971.6503508261019
284,98,2017-10-17 00:24:16.413420+00:00,2017-10-17,0,2017-10-17 00:00:00+00:00,6.671160949469408,99.79838296834978,93.12722201888039,32.87390937266478,32159.259168911194,system,384,827.8092253387973,178.15212903817812,0.2016170316502093,0.07117081217252388,2017-10-17 09:20:15.672589+00:00,1005.9613543769755
285,45,2017-10-12 22:02:08.582230+00:00,2017-10-12,22,2017-10-12 22:00:00+00:00,6.952311699251945,99.50592482277,92.55361312351806,32.67142543260187,31961.177053632266,system,321,58.20884177678552,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-13 06:54:49.759284+00:00,494.7818039318318
286,58,2017-10-16 17:14:21.814568+00:00,2017-10-16,17,2017-10-16 17:00:00+00:00,6.401759251598339,99.71497750578537,93.31321825418703,32.93956604372802,32223.488521038278,system,352,1343.5269954891014,251.85056913347475,0.28502249421462367,0.10061294045776215,2017-10-17 02:11:25.303089+00:00,1595.377564622576
287,8,2017-10-16 17:02:38.756757+00:00,2017-10-16,17,2017-10-16 17:00:00+00:00,6.160555973035176,99.23693916178202,93.07638318874685,32.855963265627636,32141.70319463573,system,418,3505.748485298209,674.253121383303,0.7630608382179795,0.26936047589094675,2017-10-17 01:58:20.459952+00:00,4180.0016066815115
288,81,2017-10-17 01:27:36.455316+00:00,2017-10-17,1,2017-10-17 01:00:00+00:00,7.190730151007938,99.71494170014432,92.52421154913638,32.66104667684514,31951.023923000677,system,518,2773.49181623791,251.88220758749634,0.28505829985568043,0.1006255798490552,2017-10-17 10:20:07.479239+00:00,3025.3740238254063
289,164,2017-10-16 08:46:24.853928+00:00,2017-10-16,8,2017-10-16 08:00:00+00:00,4.06088583012237,98.24211496252808,94.1812291324057,33.24597388373921,32523.23532104923,system,419,3021.7408178842675,1553.296164846375,1.7578850374719217,0.6205334182275883,2017-10-16 17:48:28.089249+00:00,4575.036982730642
290,41,2017-10-17 08:36:17.912992+00:00,2017-10-17,8,2017-10-17 08:00:00+00:00,5.674715094720803,99.59674695495474,93.92203186023394,33.15447724666258,32433.72774130035,system,417,1136.3596446246963,356.3210306586565,0.4032530450452609,0.14234832490097707,2017-10-17 17:36:51.640733+00:00,1492.680675283353
291,65,2017-10-15 21:24:12.328468+00:00,2017-10-15,21,2017-10-15 21:00:00+00:00,5.850018322811702,98.45093255165557,92.60091422884386,32.688122722781884,31977.511359243148,system,321,914.7546789697067,1368.7815046552491,1.549067448344432,0.5468208092655844,2017-10-16 06:17:09.839827+00:00,2283.536183624956
292,114,2017-10-17 00:39:43.348178+00:00,2017-10-17,0,2017-10-17 00:00:00+00:00,4.620417894758182,99.05503721332273,94.43461931856456,33.33542061945329,32610.73756250865,system,384,415.34660336650074,834.9846782809191,0.9449627866772617,0.33357186369707337,2017-10-17 09:43:14.085741+00:00,1250.33128164742
