,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
3428,2019-01-08 07:25:33.149353-05:00,2019-01-08 07:33:18.436870-05:00,465.287517,38.211,-85.757,38.207,-85.756,659.6899999999999,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.211, -85.756 38.207)",2019-01-08,weekday,Louisville,453.2802010072949,12,633.1493531794802,198.43687040349232,253.9857604629427,45.208719,1.4178115163145457,5.104121458732365,92,93,12.0,5.0,13.0,5.0
3444,2019-01-08 07:25:34.234599-05:00,2019-01-08 07:27:26.280248-05:00,112.045649,38.221,-85.763,38.216,-85.759,627.51,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.216)",2019-01-08,weekday,Louisville,656.6727946915139,12,-265.7654010768108,-399.62844029891806,112.04564893301544,1.085246,5.600485209381044,20.16174675377176,74,75,10.0,4.0,11.0,4.0
3441,2019-01-08 07:26:51.396761-05:00,2019-01-08 07:35:15.297316-05:00,503.900555,38.221,-85.761,38.217,-85.757,756.2299999999999,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.221, -85.75700000000001 38.217)",2019-01-08,weekday,Louisville,565.6312188351963,12,-188.6032388311072,-584.7026841301154,153.91194907129767,77.162162,1.5007524649382453,5.402708873777684,74,91,10.0,4.0,11.0,5.0
3432,2019-01-08 07:28:23.952948-05:00,2019-01-08 07:30:48.074975-05:00,144.122027,38.214,-85.752,38.215,-85.759,434.43,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.759 38.215)",2019-01-08,weekday,Louisville,621.5878765895558,12,-96.04705209299846,-96.12468732361344,144.12202659958362,36.802571,3.0143206353876772,10.851554287395638,92,76,12.0,5.0,12.0,4.0
3440,2019-01-08 07:36:42.525725-05:00,2019-01-08 07:39:57.066953-05:00,194.541228,38.219,-85.753,38.221,-85.762,724.0500000000001,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.219, -85.762 38.221)",2019-01-08,weekday,Louisville,817.080505144344,12,402.52572489714794,266.28117096495,194.54122787363855,54.300102,3.721833194144329,13.398599498919584,91,74,11.0,5.0,10.0,4.0
3445,2019-01-08 07:38:22.181721-05:00,2019-01-08 07:41:58.515278-05:00,216.333557,38.254,-85.747,38.255,-85.743,466.61,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.254, -85.74299999999999 38.255)",2019-01-08,weekday,Louisville,366.5444405666925,12,502.18172086541153,-492.4533662662279,216.33355686241185,99.655996,2.156900697564918,7.764842511233705,99,115,3.0,6.0,3.0,7.0
3443,2019-01-08 07:40:09.832295-05:00,2019-01-08 07:56:35.330999-05:00,985.498704,38.221,-85.753,38.23,-85.754,1383.74,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.221, -85.754 38.23)",2019-01-08,weekday,Louisville,1004.5594758417569,12,609.8322954605135,695.330998965811,334.19663960563395,15.873646,1.4041012883970267,5.054764638229297,90,88,10.0,5.0,8.0,5.0
3474,2019-01-08 07:48:19.899761-05:00,2019-01-08 08:11:52.535961-05:00,1412.6362,38.214,-85.764,38.205,-85.764,772.3199999999999,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.214, -85.764 38.205)",2019-01-08,weekday,Louisville,1000.7543398012493,13,-700.100238703667,-187.46403877567252,394.0220932786425,75.130565,0.5467225036424807,1.9682010131129304,60,62,12.0,3.0,14.0,3.0
3455,2019-01-08 07:49:07.821406-05:00,2019-01-08 07:55:56.659709-05:00,408.838303,38.216,-85.756,38.215,-85.75,1045.85,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.216, -85.75 38.215)",2019-01-08,weekday,Louisville,535.8521649753599,12,247.82140580012924,656.6597085147168,387.8534270446663,4.350436,2.558101802902748,9.209166490449894,91,108,11.0,5.0,12.0,6.0
3466,2019-01-08 07:50:51.264956-05:00,2019-01-08 07:56:36.908917-05:00,345.643961,38.221,-85.762,38.229,-85.761,868.86,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.221, -85.761 38.229)",2019-01-08,weekday,Louisville,893.8380984910624,13,-548.7350437265627,-862.4937540811832,345.643960663057,93.612108,2.513742746976563,9.049473889115626,74,72,10.0,4.0,8.0,4.0
3461,2019-01-08 07:51:42.022369-05:00,2019-01-08 08:04:36.829694-05:00,774.807325,38.211,-85.757,38.212,-85.764,1190.66,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.211, -85.764 38.212)",2019-01-08,weekday,Louisville,621.6126804855929,13,-497.9776313002015,276.82969384763965,107.81946155935904,11.962332,1.5367175316779562,5.532183114040643,92,60,12.0,5.0,12.0,3.0
3452,2019-01-08 07:56:12.680907-05:00,2019-01-08 07:59:09.446850-05:00,176.765943,38.246,-85.765,38.244,-85.755,1094.12,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.765 38.246, -85.755 38.244)",2019-01-08,weekday,Louisville,901.1644185670137,12,672.6809074139926,-631.0929691642966,176.7659426888658,168.632483,6.1896538520432065,22.282753867355545,53,85,5.0,3.0,5.0,5.0
3456,2019-01-08 07:58:14.631520-05:00,2019-01-08 08:12:52.988281-05:00,878.356761,38.252,-85.752,38.246,-85.747,1351.56,2019,2019,2019,1,1,1,8,8,8,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.252, -85.747 38.246)",2019-01-08,weekday,Louisville,797.3419930639827,12,794.6315199572825,772.9882811846546,37.67983385917175,121.950613,1.5387369460915437,5.539453005929557,83,101,3.0,5.0,5.0,6.0
3473,2019-01-08 07:59:39.470571-05:00,2019-01-08 08:06:54.631272-05:00,435.160701,38.226,-85.76,38.227,-85.769,836.6800000000001,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.76900000000001 38.227)",2019-01-08,weekday,Louisville,793.9881380384068,13,-20.52942868349453,-139.73918691585357,435.1607005293605,21.855705,1.922692003384745,6.921691212185082,73,41,9.0,4.0,9.0,2.0
3482,2019-01-08 08:00:16.451657-05:00,2019-01-08 08:22:58.920258-05:00,1362.468601,38.247,-85.758,38.232,-85.748,2687.03,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.247, -85.748 38.232)",2019-01-08,weekday,Louisville,1882.744164050947,13,-883.5483430100745,-421.07974153039225,430.3809795171271,36.981086,1.9721775591949955,7.099839213101984,68,104,4.0,4.0,8.0,6.0
3483,2019-01-08 08:02:41.626550-05:00,2019-01-08 08:36:16.098791-05:00,2014.472241,38.229,-85.755,38.224,-85.751,2896.2000000000003,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.229, -85.751 38.224)",2019-01-08,weekday,Louisville,656.6523483197694,13,-738.373449830725,376.0987909385276,15.028288975095533,145.174893,1.4376966537708673,5.175707953575122,88,106,8.0,5.0,10.0,6.0
3484,2019-01-08 08:02:47.139435-05:00,2019-01-08 08:24:29.939838-05:00,1302.800403,38.251,-85.759,38.257,-85.768,1544.64,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.251, -85.768 38.257)",2019-01-08,weekday,Louisville,1030.8737563259979,13,-732.8605650897833,569.9398382985855,436.9363041703773,5.512885,1.185630581970276,4.268270095092993,68,50,4.0,4.0,2.0,3.0
3477,2019-01-08 08:03:09.839098-05:00,2019-01-08 08:21:34.686746-05:00,1104.847648,38.213,-85.756,38.218,-85.762,1882.53,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.213, -85.762 38.218)",2019-01-08,weekday,Louisville,764.1210789563538,13,-710.1609022391691,-505.3132539866204,82.48523349772401,22.699663,1.7038819817445094,6.133975134280234,92,75,12.0,5.0,11.0,4.0
3469,2019-01-08 08:07:12.026407-05:00,2019-01-08 08:21:33.907398-05:00,861.880991,38.214,-85.76,38.203,-85.76,997.58,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.76000000000001 38.203)",2019-01-08,weekday,Louisville,1223.144193089787,13,432.02640747990927,393.9073981204249,69.64672545813299,11.675073,1.1574451814310869,4.166802653151913,76,78,12.0,4.0,14.0,4.0
3479,2019-01-08 08:10:55.040367-05:00,2019-01-08 08:20:53.554544-05:00,598.514177,38.217,-85.757,38.219,-85.762,611.42,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.762 38.219)",2019-01-08,weekday,Louisville,490.1620951493584,13,-244.9596329722723,353.55454407797447,440.79801375243824,223.01396,1.0215631032579533,3.677627171728632,91,75,11.0,5.0,11.0,4.0
3463,2019-01-08 08:12:42.071039-05:00,2019-01-08 08:16:15.525501-05:00,213.454462,38.216,-85.757,38.218,-85.762,514.88,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.762 38.218)",2019-01-08,weekday,Louisville,490.1674448338307,13,762.0710388965192,-118.25566421820702,213.45446150046385,90.226116,2.412130414964106,8.683669493870783,91,75,11.0,5.0,11.0,4.0
3476,2019-01-08 08:13:48.159614-05:00,2019-01-08 08:20:33.362953-05:00,405.203339,38.217,-85.757,38.224,-85.759,1045.85,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.759 38.224)",2019-01-08,weekday,Louisville,797.7326852931392,13,-71.84038555108032,-103.88180476205207,405.2033393869924,48.101633,2.581049807193222,9.2917793058956,91,74,11.0,5.0,10.0,4.0
3459,2019-01-08 08:14:20.087303-05:00,2019-01-08 08:20:39.153942-05:00,379.066639,38.214,-85.764,38.203,-85.764,1142.39,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.214, -85.764 38.203)",2019-01-08,weekday,Louisville,1223.144193089787,13,860.0873031557826,-579.1897780599603,379.06663937239756,31.927689,3.013691742997199,10.849290274789917,60,62,12.0,3.0,14.0,3.0
3475,2019-01-08 08:16:04.961347-05:00,2019-01-08 08:30:23.550954-05:00,858.589607,38.228,-85.766,38.231,-85.744,2542.2200000000003,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76600000000001 38.228, -85.744 38.231)",2019-01-08,weekday,Louisville,1950.3924501422734,13,64.96134703016128,23.550954443720116,191.90013778919533,104.874044,2.960925661426042,10.659332381133751,57,120,9.0,3.0,8.0,7.0
3486,2019-01-08 08:18:45.406875-05:00,2019-01-08 08:22:43.562997-05:00,238.156122,38.22,-85.765,38.223,-85.766,1319.38,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.765 38.22, -85.76600000000001 38.223)",2019-01-08,weekday,Louisville,344.83349093732056,13,225.4068750223555,43.440245151810245,238.156122213528,160.445528,5.539979358582267,19.94392569089616,58,58,10.0,3.0,10.0,3.0
3485,2019-01-08 08:19:47.600246-05:00,2019-01-08 08:26:31.004846-05:00,403.4046,38.257,-85.761,38.258,-85.768,707.96,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.257, -85.768 38.258)",2019-01-08,weekday,Louisville,621.2321764272176,13,287.6002458206706,-803.1624298048358,403.4046002618184,62.193371,1.754962635527706,6.317865487899741,66,50,2.0,4.0,2.0,3.0
3491,2019-01-08 08:20:55.281429-05:00,2019-01-08 08:42:38.572145-05:00,1303.290716,38.257,-85.758,38.255,-85.747,997.58,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.257, -85.747 38.255)",2019-01-08,weekday,Louisville,985.8866213126408,13,-544.7185713992108,-141.4278550457583,219.32537961527012,67.681183,0.7654316782534343,2.7555540417123634,66,99,2.0,4.0,3.0,6.0
3488,2019-01-08 08:21:42.188026-05:00,2019-01-08 08:35:30.904981-05:00,828.716955,38.218,-85.762,38.23,-85.761,1592.91,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.218, -85.761 38.23)",2019-01-08,weekday,Louisville,1337.195458030025,13,-497.81197435116843,330.9049807882029,374.75239222965735,46.906597,1.9221399904868606,6.919703965752698,75,72,11.0,4.0,8.0,4.0
3478,2019-01-08 08:23:38.713893-05:00,2019-01-08 08:30:59.329184-05:00,440.615291,38.22,-85.764,38.211,-85.76,1737.72,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.22, -85.76000000000001 38.211)",2019-01-08,weekday,Louisville,1060.0144734593541,13,518.7138932657592,-473.9358705456093,440.6152912474778,116.525867,3.9438486032932523,14.197854971855708,58,76,10.0,3.0,12.0,4.0
3481,2019-01-08 08:24:28.715778-05:00,2019-01-08 08:35:56.281682-05:00,687.565904,38.254,-85.758,38.252,-85.76,852.7700000000001,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.254, -85.76000000000001 38.252)",2019-01-08,weekday,Louisville,282.76515820485076,13,568.7157775385201,356.281682318217,381.9481024026893,50.001885,1.240273834171975,4.46498580301911,67,67,3.0,4.0,3.0,4.0
3490,2019-01-08 08:26:12.526717-05:00,2019-01-08 08:56:50.557280-05:00,1838.030563,38.257,-85.756,38.257,-85.764,1882.53,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.257, -85.764 38.257)",2019-01-08,weekday,Louisville,698.5187794997192,13,-227.4732827248871,710.5572802981278,246.16809509300506,103.810939,1.024210390129405,3.687157404465858,82,50,2.0,5.0,2.0,3.0
3495,2019-01-08 08:26:26.711043-05:00,2019-01-08 08:35:02.041840-05:00,515.330797,38.248,-85.76,38.229,-85.759,2381.32,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.248, -85.759 38.229)",2019-01-08,weekday,Louisville,2114.508049669737,13,-213.28895695475728,302.0418404944983,79.6150180304186,14.184326,4.62095417906879,16.635435044647647,68,72,4.0,4.0,8.0,4.0
3489,2019-01-08 08:30:02.020157-05:00,2019-01-08 08:32:56.187795-05:00,174.167638,38.218,-85.763,38.213,-85.764,611.42,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.764 38.213)",2019-01-08,weekday,Louisville,562.7969283206214,13,2.0201568287724285,-661.584100057648,174.1676375877919,88.614839,3.510525876225065,12.637893154410234,75,60,11.0,4.0,12.0,3.0
3492,2019-01-08 08:32:18.060734-05:00,2019-01-08 08:43:01.527154-05:00,643.46642,38.234,-85.757,38.233,-85.731,2284.78,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.234, -85.73099999999999 38.233)",2019-01-08,weekday,Louisville,2273.640741118882,13,138.06073431063305,-118.47284628237571,82.79033945205198,117.157778,3.5507369599799787,12.782653055927923,87,152,7.0,5.0,8.0,9.0
3497,2019-01-08 08:37:04.286703-05:00,2019-01-08 09:14:07.644737-05:00,2223.358034,38.255,-85.745,38.26,-85.743,5760.22,2019,2019,2019,1,1,1,8,8,8,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.745 38.255, -85.74299999999999 38.26)",2019-01-08,weekday,Louisville,582.754582465721,13,-475.713296834228,-52.355262927215904,9.080153682157633,44.574901,2.5907748153530186,9.326789335270867,115,114,3.0,7.0,2.0,7.0
3501,2019-01-08 08:45:05.583007-05:00,2019-01-08 09:05:08.929329-05:00,1203.346322,38.255,-85.745,38.261,-85.741,6580.81,2019,2019,2019,1,1,1,8,8,8,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.745 38.255, -85.741 38.261)",2019-01-08,weekday,Louisville,753.0564288960724,13,5.583007244537953,-591.0706710515078,55.186933873478374,359.162129,5.468758145254879,19.687529322917563,115,113,3.0,7.0,1.0,7.0
3505,2019-01-08 08:47:05.307259-05:00,2019-01-08 09:05:22.156491-05:00,1096.849232,38.219,-85.763,38.208,-85.763,1592.91,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76300000000001 38.208)",2019-01-08,weekday,Louisville,1223.1441930904944,14,-774.6927414900633,-577.8435090591843,297.2817493960898,111.775061,1.4522597577932206,5.2281351280555945,75,77,11.0,4.0,13.0,4.0
3504,2019-01-08 08:50:13.776541-05:00,2019-01-08 08:52:16.375747-05:00,122.599206,38.247,-85.756,38.249,-85.756,466.61,2019,2019,2019,1,1,1,8,8,8,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.247, -85.756 38.249)",2019-01-08,weekday,Louisville,222.3898532892451,13,313.77654149175623,-220.68498246562933,122.59920623397791,18.903329,3.8059789718377135,13.70152429861577,84,84,4.0,5.0,4.0,5.0
3515,2019-01-08 08:59:02.610264-05:00,2019-01-08 09:20:25.479541-05:00,1282.869277,38.23,-85.731,38.232,-85.709,2349.14,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.73099999999999 38.23, -85.709 38.232)",2019-01-08,weekday,Louisville,1934.4396700532895,14,-57.38973608153594,325.47954139108265,23.60093748777814,90.397558,1.831160853343906,6.592179072038062,152,216,8.0,9.0,8.0,13.0
3517,2019-01-08 09:00:40.064577-05:00,2019-01-08 09:13:25.348440-05:00,765.283863,38.242,-85.761,38.229,-85.762,1174.57,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.242, -85.762 38.229)",2019-01-08,weekday,Louisville,1448.1702500241652,14,40.06457747113802,805.3484401368332,160.68127859736916,97.454313,1.534816107836838,5.525337988212617,70,72,6.0,4.0,8.0,4.0
3522,2019-01-08 09:04:54.431890-05:00,2019-01-08 09:19:16.316967-05:00,861.885077,38.257,-85.764,38.257,-85.761,273.53000000000003,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.257, -85.761 38.257)",2019-01-08,weekday,Louisville,261.94454238319634,14,-605.5681100933291,256.31696659398403,445.3972768872116,254.367313,0.31736249681000106,1.142504988516004,50,66,2.0,3.0,2.0,4.0
3526,2019-01-08 09:07:38.561850-05:00,2019-01-08 09:49:55.333657-05:00,2536.771807,38.233,-85.76,38.23,-85.76,2703.12,2019,2019,2019,1,1,1,8,8,8,14,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.233, -85.76000000000001 38.23)",2019-01-08,weekday,Louisville,333.58477993422133,14,-441.4381495305382,-604.6663431432071,189.8699626228681,164.12996,1.0655747562870954,3.8360691226335435,72,72,8.0,4.0,8.0,4.0
3509,2019-01-08 09:08:20.768731-05:00,2019-01-08 09:21:35.647239-05:00,794.878508,38.256,-85.767,38.253,-85.758,2912.29,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.767 38.256, -85.758 38.253)",2019-01-08,weekday,Louisville,853.7305124255139,14,500.7687308223201,395.64723869078557,133.31757421816135,42.206881,3.6638177667271887,13.18974396021788,50,67,2.0,3.0,3.0,4.0
3514,2019-01-08 09:08:42.008024-05:00,2019-01-08 09:11:56.180557-05:00,194.172533,38.25,-85.758,38.255,-85.756,691.87,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.25, -85.756 38.255)",2019-01-08,weekday,Louisville,582.7581833577792,14,522.0080236568874,-827.3973121800072,194.17253321958077,21.239293,3.563171316305587,12.827416738700114,68,83,4.0,4.0,3.0,5.0
3518,2019-01-08 09:10:31.241976-05:00,2019-01-08 09:15:53.151771-05:00,321.909795,38.256,-85.752,38.249,-85.752,1496.37,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.256, -85.752 38.249)",2019-01-08,weekday,Louisville,778.3644865120042,14,-268.75802400040936,-731.565925586886,321.90979523791196,109.233952,4.648414006787212,16.734290424433965,82,84,2.0,5.0,4.0,5.0
3512,2019-01-08 09:11:34.986030-05:00,2019-01-08 09:18:02.714920-05:00,387.72889,38.22,-85.759,38.221,-85.762,514.88,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.22, -85.762 38.221)",2019-01-08,weekday,Louisville,284.6896194495881,14,694.9860303829219,3.1922793877172353,387.72889035063145,63.744054,1.3279381889752915,4.78057748031105,74,74,10.0,4.0,10.0,4.0
3520,2019-01-08 09:13:08.401753-05:00,2019-01-08 09:23:55.499378-05:00,647.097625,38.22,-85.76,38.222,-85.762,305.71,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.22, -85.762 38.222)",2019-01-08,weekday,Louisville,282.81264239755296,14,-111.5982468129132,535.499378117406,423.8364535099952,93.415723,0.47243257924181065,1.7007572852705184,74,74,10.0,4.0,10.0,4.0
3516,2019-01-08 09:13:54.903437-05:00,2019-01-08 09:19:18.431904-05:00,323.528467,38.247,-85.751,38.247,-85.759,1142.39,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.751 38.247, -85.759 38.247)",2019-01-08,weekday,Louisville,698.614902676595,14,834.9034372820447,23.778568257872507,323.52846654935604,46.501684,3.53103394762477,12.711722211449173,100,68,4.0,6.0,4.0,4.0
3527,2019-01-08 09:14:32.432485-05:00,2019-01-08 09:29:25.479704-05:00,893.047219,38.232,-85.709,38.235,-85.726,2912.29,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.709 38.232, -85.726 38.235)",2019-01-08,weekday,Louisville,1521.842930858324,14,-27.56751459885868,-34.52029614464357,229.8945873979859,13.263869,3.2610705660794403,11.739854037885985,216,167,8.0,13.0,7.0,10.0
3519,2019-01-08 09:17:09.566144-05:00,2019-01-08 09:47:23.945513-05:00,1814.379369,38.248,-85.753,38.223,-85.766,4891.36,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.248, -85.76600000000001 38.223)",2019-01-08,weekday,Louisville,3002.8142349164555,14,129.56614441965053,143.94551287413447,74.60780754440471,25.098515,2.6958860333028842,9.705189719890383,84,58,4.0,5.0,10.0,3.0
3524,2019-01-08 09:21:37.969037-05:00,2019-01-08 09:30:11.073989-05:00,513.104952,38.22,-85.758,38.227,-85.757,1045.85,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.75700000000001 38.227)",2019-01-08,weekday,Louisville,783.2510359612698,14,397.96903650918034,11.07398943869373,38.91409437646373,54.390473,2.038276956641026,7.3377970439076945,74,89,10.0,4.0,9.0,5.0
3528,2019-01-08 09:26:58.490878-05:00,2019-01-08 09:55:22.166109-05:00,1703.675231,38.231,-85.754,38.251,-85.753,2670.94,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.231, -85.753 38.251)",2019-01-08,weekday,Louisville,2225.6127076148396,14,-181.50912191409031,622.1661088693822,412.971174931406,320.521841,1.5677518528177745,5.643906670143989,88,84,8.0,5.0,4.0,5.0
3535,2019-01-08 09:28:13.817823-05:00,2019-01-08 09:31:10.012054-05:00,176.194231,38.256,-85.757,38.254,-85.76,563.15,2019,2019,2019,1,1,1,8,8,8,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.256, -85.76000000000001 38.254)",2019-01-08,weekday,Louisville,343.62183769132383,14,-106.18217708570387,70.0120544066292,262.774942967796,75.326945,3.196188642521445,11.506279113077204,82,67,2.0,5.0,3.0,4.0
