,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
1269,2019-02-03 09:10:29.780729-05:00,2019-02-03 09:28:11.431676-05:00,1061.650947,38.214,-85.76,38.218,-85.762,884.95,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.214, -85.762 38.218)",2019-02-03,weekend,Louisville,477.86915239451946,14,629.7807292261705,791.4316757450028,232.5850595798158,19.857122,0.8335602228780379,3.0008168023609363,76,75,12.0,4.0,11.0,4.0
1300,2019-02-03 09:12:44.453618-05:00,2019-02-03 09:19:10.737929-05:00,386.284311,38.246,-85.758,38.244,-85.756,1769.9,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.246, -85.756 38.244)",2019-02-03,weekend,Louisville,282.77703119622686,14,-135.546381920111,-649.2620710854935,270.1430972565233,39.589608,4.581858360796849,16.494690098868656,69,85,5.0,4.0,5.0,5.0
1307,2019-02-03 09:13:18.224996-05:00,2019-02-03 09:37:55.064533-05:00,1476.839537,38.247,-85.756,38.257,-85.762,2510.04,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.247, -85.762 38.257)",2019-02-03,weekend,Louisville,1229.1984030329577,14,-101.77500419308831,475.0645325201476,122.84723050635364,33.771378,1.6996023854418247,6.118568587590569,84,66,4.0,5.0,2.0,4.0
1306,2019-02-03 09:13:53.293039-05:00,2019-02-03 09:20:02.115927-05:00,368.822888,38.221,-85.763,38.246,-85.758,2896.2000000000003,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.758 38.246)",2019-02-03,weekend,Louisville,2813.967865679454,14,-66.70696053758218,-597.884072652387,176.4430137222179,35.068043,7.852549541339746,28.269178348823086,74,69,10.0,4.0,5.0,4.0
1280,2019-02-03 09:15:19.642629-05:00,2019-02-03 09:37:46.319283-05:00,1346.676654,38.219,-85.754,38.215,-85.755,1142.39,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.219, -85.755 38.215)",2019-02-03,weekend,Louisville,453.2783498735508,14,19.642629173594628,466.3192825432652,180.51306744089803,79.198545,0.8483031146391286,3.053891212700863,91,92,11.0,5.0,12.0,5.0
1310,2019-02-03 09:15:56.180392-05:00,2019-02-03 09:18:49.157052-05:00,172.97666,38.224,-85.759,38.235,-85.752,500.0,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.224, -85.752 38.235)",2019-02-03,weekend,Louisville,1367.4555560105973,14,56.18039150298773,-847.6536336491317,172.97666018477742,15.783041,2.8905633858348287,10.406028189005383,74,87,10.0,4.0,7.0,5.0
1341,2019-02-03 09:16:18.597151-05:00,2019-02-03 09:53:10.607474-05:00,2212.010323,38.241,-85.754,38.247,-85.755,8833.41,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.241, -85.755 38.247)",2019-02-03,weekend,Louisville,672.8609306934751,14,-821.40284861821,-409.39252618808723,391.33016380987783,22.416759,3.993385522731125,14.37618788183205,86,84,6.0,5.0,4.0,5.0
1285,2019-02-03 09:16:41.652775-05:00,2019-02-03 09:59:10.670203-05:00,2549.017428,38.213,-85.762,38.261,-85.736,11198.64,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.213, -85.736 38.261)",2019-02-03,weekend,Louisville,5800.340922656385,14,101.65277547313781,-49.32979747350271,317.0713290472242,18.424522,4.393316372413597,15.81593894068895,76,129,12.0,4.0,1.0,8.0
1327,2019-02-03 09:18:55.646604-05:00,2019-02-03 09:40:29.997303-05:00,1294.350699,38.237,-85.753,38.225,-85.768,2654.85,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.753 38.237, -85.768 38.225)",2019-02-03,weekend,Louisville,1870.0432942836449,14,-664.3533960828154,-270.0026972535993,359.74357760093903,28.465651,2.051105625431427,7.383980251553137,87,57,7.0,5.0,9.0,3.0
1302,2019-02-03 09:19:19.386551-05:00,2019-02-03 09:24:25.921104-05:00,306.534553,38.254,-85.751,38.254,-85.747,627.51,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.254, -85.747 38.254)",2019-02-03,weekend,Louisville,349.2738094256853,14,259.3865506407469,190.00675677848585,306.53455268138015,19.348599,2.047110167055131,7.369596601398472,99,99,3.0,6.0,3.0,6.0
1334,2019-02-03 09:19:39.798078-05:00,2019-02-03 09:58:16.086560-05:00,2316.288482,38.238,-85.755,38.225,-85.768,2831.84,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.238, -85.768 38.225)",2019-02-03,weekend,Louisville,1838.1809107954077,14,-620.2019223647601,796.0865596420244,16.55935113008268,20.411527,1.2225765581473889,4.4012756093306,86,57,6.0,5.0,9.0,3.0
1323,2019-02-03 09:20:34.998435-05:00,2019-02-03 09:43:34.335869-05:00,1379.337434,38.216,-85.751,38.209,-85.759,997.58,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.216, -85.759 38.209)",2019-02-03,weekend,Louisville,1046.1248932305878,14,-565.0015651487056,814.3358687583043,63.56769342856419,10.06425,0.7232312959904778,2.60363266556572,107,77,11.0,6.0,13.0,4.0
1294,2019-02-03 09:24:30.817425-05:00,2019-02-03 09:48:26.912760-05:00,1436.095335,38.219,-85.758,38.243,-85.756,6130.29,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.219, -85.756 38.243)",2019-02-03,weekend,Louisville,2674.3898176364746,14,570.8174250956713,206.91275975847316,17.759470308033254,39.472777,4.268720780991883,15.367394811570778,75,85,11.0,4.0,5.0,5.0
1277,2019-02-03 09:25:01.031390-05:00,2019-02-03 10:13:34.238267-05:00,2913.206877,38.23,-85.703,38.235,-85.717,11198.64,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.703 38.23, -85.717 38.235)",2019-02-03,weekend,Louisville,1343.278213851194,14,601.0313897896915,814.2382665135322,325.31596922056434,8.849853,3.844093630429803,13.83873706954729,232,199,8.0,14.0,7.0,12.0
1282,2019-02-03 09:25:35.456542-05:00,2019-02-03 09:58:53.318447-05:00,1997.861905,38.261,-85.737,38.256,-85.748,1126.3,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.73699999999999 38.261, -85.748 38.256)",2019-02-03,weekend,Louisville,1109.756502816811,14,635.4565422141402,833.3184474523109,22.51372326994864,3.505685,0.5637526783914527,2.02950964220923,129,98,1.0,8.0,2.0,6.0
1295,2019-02-03 09:25:48.971234-05:00,2019-02-03 10:13:53.792478-05:00,2884.821244,38.241,-85.762,38.249,-85.755,4698.28,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.241, -85.755 38.249)",2019-02-03,weekend,Louisville,1079.3560944797548,14,648.9712344151076,833.792478355426,357.35547454929576,13.514692,1.628620840813525,5.86303502692869,70,84,6.0,4.0,4.0,5.0
1296,2019-02-03 09:26:06.580999-05:00,2019-02-03 09:30:24.545696-05:00,257.964697,38.238,-85.734,38.243,-85.723,1110.2099999999998,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.73399999999999 38.238, -85.723 38.243)",2019-02-03,weekend,Louisville,1109.9623935961645,14,666.5809986239476,-608.1135697334419,257.96469659619027,17.609765,4.303728428390338,15.493422342205216,150,181,6.0,9.0,5.0,11.0
1304,2019-02-03 09:26:49.862829-05:00,2019-02-03 10:13:21.343435-05:00,2791.480606,38.241,-85.754,38.255,-85.753,6596.9,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.241, -85.753 38.255)",2019-02-03,weekend,Louisville,1559.1763423334294,14,709.8628294451705,-98.65656523479504,267.7370082096035,43.28183,2.363226162424572,8.50761418472846,86,83,6.0,5.0,3.0,5.0
1305,2019-02-03 09:29:19.646609-05:00,2019-02-03 09:51:57.879271-05:00,1358.232662,38.261,-85.737,38.257,-85.748,4392.57,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.73699999999999 38.261, -85.748 38.257)",2019-02-03,weekend,Louisville,1058.4271324804793,14,859.6466085979705,417.87927065981626,345.98958720137017,16.395107,3.2340335517568346,11.642520786324605,129,98,1.0,8.0,2.0,6.0
1330,2019-02-03 09:29:28.799856-05:00,2019-02-03 09:42:58.813827-05:00,810.013971,38.242,-85.713,38.256,-85.735,3427.17,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.71299999999999 38.242, -85.735 38.256)",2019-02-03,weekend,Louisville,2472.6861307480526,14,-31.200144073688193,-121.18617287319807,160.37962353914483,3.897456,4.231001097140336,15.231603949705208,198,130,6.0,12.0,2.0,8.0
1289,2019-02-03 09:29:47.597278-05:00,2019-02-03 10:27:33.929350-05:00,3466.332072,38.221,-85.762,38.245,-85.748,8640.33,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.221, -85.748 38.245)",2019-02-03,weekend,Louisville,2935.4916951136706,14,887.5972784061728,753.9293501316874,417.29506036415484,18.797422,2.4926434688107397,8.973516487718664,74,101,10.0,4.0,5.0,6.0
1342,2019-02-03 09:32:29.326376-05:00,2019-02-03 09:38:54.174037-05:00,384.847661,38.257,-85.755,38.256,-85.753,32.18,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.257, -85.753 38.256)",2019-02-03,weekend,Louisville,207.02720051632159,14,149.32637637155017,534.1740374193494,98.82517312754838,58.897656,0.08361750183535609,0.30102300660728193,82,82,2.0,5.0,2.0,5.0
1331,2019-02-03 09:32:56.088195-05:00,2019-02-03 10:07:41.440735-05:00,2085.35254,38.22,-85.766,38.21,-85.73,5148.8,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.76600000000001 38.22, -85.73 38.21)",2019-02-03,weekend,Louisville,3335.926142544602,14,176.08819523925013,461.4407345364225,144.8492079990855,26.761819,2.4690309677806326,8.888511484010278,58,157,10.0,3.0,,
1364,2019-02-03 09:33:00.005141-05:00,2019-02-03 09:45:50.337598-05:00,770.332457,38.213,-85.744,38.226,-85.726,2365.23,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.213, -85.726 38.226)",2019-02-03,weekend,Louisville,2135.943784056045,14,-719.994858594874,-849.6624018671112,213.5711919188346,3.916946,3.0704015889596614,11.053445720254782,124,169,12.0,7.0,,
1343,2019-02-03 09:34:25.971930-05:00,2019-02-03 10:34:24.217868-05:00,3598.245938,38.261,-85.754,38.264,-85.742,7353.13,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.261, -85.742 38.264)",2019-02-03,weekend,Louisville,1099.5233933644772,14,265.9719301282157,264.21786803988584,337.9242493481263,53.786862,2.0435318004102476,7.356714481476891,81,113,1.0,5.0,1.0,7.0
1333,2019-02-03 09:35:02.545686-05:00,2019-02-03 09:52:00.250905-05:00,1017.705219,38.218,-85.763,38.209,-85.727,5309.7,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.727 38.209)",2019-02-03,weekend,Louisville,3300.589207580847,14,302.54568585707693,-479.7490949693011,269.9887197784487,36.573756,5.217326098825872,18.78237395577314,75,173,11.0,4.0,,
1316,2019-02-03 09:35:03.768305-05:00,2019-02-03 09:50:38.585524-05:00,934.817219,38.257,-85.754,38.25,-85.756,2638.76,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.257, -85.756 38.25)",2019-02-03,weekend,Louisville,797.7153263724589,14,303.768304559969,-561.4144763565557,289.12942574254186,1.222619,2.8227550224446607,10.16191808080078,82,84,2.0,5.0,4.0,5.0
1337,2019-02-03 09:35:24.287490-05:00,2019-02-03 09:40:40.517798-05:00,316.230308,38.241,-85.724,38.253,-85.739,2123.88,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.241, -85.739 38.253)",2019-02-03,weekend,Louisville,1869.8413260557322,14,324.287489642031,-465.5096189634945,316.23030825418755,20.519185,6.716244288640418,24.178479439105505,166,131,6.0,10.0,3.0,8.0
1350,2019-02-03 09:38:43.088361-05:00,2019-02-03 10:08:34.719162-05:00,1791.630801,38.253,-85.739,38.256,-85.747,3427.17,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.739 38.253, -85.747 38.256)",2019-02-03,weekend,Louisville,774.10649505502,14,-376.9116391736286,514.7191621533234,160.05726901619587,198.800871,1.9128773618354422,6.886358502607592,131,98,3.0,8.0,2.0,6.0
1349,2019-02-03 09:40:37.017045-05:00,2019-02-03 10:06:37.446390-05:00,1560.429345,38.253,-85.739,38.256,-85.747,3250.18,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.739 38.253, -85.747 38.256)",2019-02-03,weekend,Louisville,774.10649505502,14,-262.98295475115356,397.44639013978554,383.85728322702295,2.091967,2.0828754665594933,7.498351679614176,131,98,3.0,8.0,2.0,6.0
1348,2019-02-03 09:43:10.304022-05:00,2019-02-03 09:48:19.713640-05:00,309.409618,38.242,-85.725,38.247,-85.73,563.15,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.72499999999999 38.242, -85.73 38.247)",2019-02-03,weekend,Louisville,706.9444328062593,14,-109.69597774446777,199.71364008448177,285.261073784025,6.32549,1.8200791676747423,6.5522850036290725,166,148,6.0,10.0,4.0,9.0
1313,2019-02-03 09:43:45.211781-05:00,2019-02-03 09:54:49.740731-05:00,664.52895,38.251,-85.758,38.247,-85.755,627.51,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.251, -85.755 38.247)",2019-02-03,weekend,Louisville,516.1967058388823,14,825.2117809518943,-310.25926890972664,43.78734715222805,34.907759,0.9442929461538131,3.399454606153727,68,84,4.0,4.0,4.0,5.0
1338,2019-02-03 09:44:38.976489-05:00,2019-02-03 09:48:21.467568-05:00,222.491079,38.215,-85.762,38.217,-85.763,160.9,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.215, -85.76300000000001 38.217)",2019-02-03,weekend,Louisville,238.93457621065198,14,878.9764888501954,-295.88483993397847,222.49107864482286,6.905113,0.7231750626729623,2.6034302256226645,76,75,12.0,4.0,11.0,4.0
1377,2019-02-03 09:45:00.182800-05:00,2019-02-03 10:34:13.813360-05:00,2953.63056,38.24,-85.718,38.237,-85.695,7256.589999999999,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.718 38.24, -85.69499999999999 38.237)",2019-02-03,weekend,Louisville,2036.262799018648,14,0.18279995982834407,253.81336034662263,36.303356330260115,17.618478,2.4568373913357666,8.84461460880876,182,247,6.0,11.0,,
1395,2019-02-03 09:45:03.569930-05:00,2019-02-03 10:12:04.986209-05:00,1621.416279,38.221,-85.76,38.222,-85.765,1898.62,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.221, -85.765 38.222)",2019-02-03,weekend,Louisville,450.71896841742836,15,-896.4300698608419,-175.01379149945183,115.3189230596906,3.38713,1.1709639434303472,4.21547019634925,74,58,10.0,4.0,10.0,3.0
1393,2019-02-03 09:45:05.830833-05:00,2019-02-03 10:36:35.166187-05:00,3089.335354,38.257,-85.755,38.254,-85.754,1238.93,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.257, -85.754 38.254)",2019-02-03,weekend,Louisville,344.82314707091007,15,-894.169167354071,395.1661865054159,92.57088895688584,2.260903,0.4010344808943653,1.443724131219715,82,83,2.0,5.0,3.0,5.0
1378,2019-02-03 09:45:54.310383-05:00,2019-02-03 10:00:43.242570-05:00,888.932187,38.255,-85.761,38.245,-85.749,4231.67,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.255, -85.749 38.245)",2019-02-03,weekend,Louisville,1527.9011010495944,14,54.3103828976283,-856.7574298107656,23.356912154809166,48.47955,4.7603968692833485,17.137428729420055,67,101,3.0,4.0,5.0,6.0
1376,2019-02-03 09:47:33.471588-05:00,2019-02-03 10:14:47.110516-05:00,1633.638928,38.257,-85.758,38.259,-85.753,949.31,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.257, -85.753 38.259)",2019-02-03,weekend,Louisville,489.94802298157794,14,153.4715877931385,887.1105161063822,62.12713842052982,58.981005,0.5811014807061453,2.091965330542123,66,82,2.0,4.0,2.0,5.0
1389,2019-02-03 09:47:46.981016-05:00,2019-02-03 10:14:44.428409-05:00,1617.447393,38.214,-85.755,38.214,-85.752,611.42,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.214, -85.752 38.214)",2019-02-03,weekend,Louisville,262.0994843790136,15,-733.0189839689974,884.4284089584314,101.03580097378384,13.509428,0.3780153856292994,1.360855388265478,92,92,12.0,5.0,12.0,5.0
1383,2019-02-03 09:48:04.536892-05:00,2019-02-03 10:28:33.572699-05:00,2429.035807,38.221,-85.761,38.222,-85.767,1158.48,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.221, -85.767 38.222)",2019-02-03,weekend,Louisville,535.8098825584491,15,-715.4631075603909,813.5726992763582,175.02557757375615,17.555876,0.47692998047270035,1.7169479297017214,74,58,10.0,4.0,10.0,3.0
1385,2019-02-03 09:49:26.812087-05:00,2019-02-03 10:25:14.518253-05:00,2147.706166,38.254,-85.751,38.255,-85.737,4070.77,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.254, -85.73699999999999 38.255)",2019-02-03,weekend,Louisville,1227.496688499993,15,-633.1879129065043,-285.48174743122206,21.357555150897976,82.275195,1.895403600568701,6.823452962047323,99,131,3.0,6.0,3.0,8.0
1381,2019-02-03 09:50:12.609603-05:00,2019-02-03 10:09:38.697732-05:00,1166.088129,38.255,-85.744,38.253,-85.735,3201.91,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.735 38.253)",2019-02-03,weekend,Louisville,816.7268381479597,15,-587.3903969253145,-321.30226803273615,378.9630030337582,45.797516,2.745855926640687,9.885081335906474,115,131,3.0,7.0,3.0,8.0
1387,2019-02-03 09:50:16.183383-05:00,2019-02-03 10:32:43.162581-05:00,2546.979198,38.258,-85.761,38.229,-85.755,6355.55,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.258, -85.755 38.229)",2019-02-03,weekend,Louisville,3266.947793565189,15,-583.8166166506619,-736.8374191671778,13.593717645276076,3.57378,2.4953285857185867,8.983182908586912,66,88,2.0,4.0,8.0,5.0
1413,2019-02-03 09:50:26.573332-05:00,2019-02-03 10:25:57.631234-05:00,2131.057902,38.258,-85.745,38.245,-85.748,6259.01,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.745 38.258, -85.748 38.245)",2019-02-03,weekend,Louisville,1469.0793065410762,15,-573.4266684829611,-242.3687656113384,29.333191658405816,10.389949,2.9370436129989304,10.573357006796149,114,101,2.0,7.0,5.0,6.0
1360,2019-02-03 09:50:38.572757-05:00,2019-02-03 10:03:22.540112-05:00,763.967355,38.232,-85.76,38.259,-85.745,3555.89,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.232, -85.745 38.259)",2019-02-03,weekend,Louisville,3275.5915007988133,14,338.57275699223646,202.5401123748079,343.939422727033,11.999425,4.654505165341783,16.756218595230422,72,114,8.0,4.0,2.0,7.0
1352,2019-02-03 09:51:07.758378-05:00,2019-02-03 09:54:01.961485-05:00,174.203107,38.266,-85.734,38.264,-85.721,1383.74,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.73399999999999 38.266, -85.721 38.264)",2019-02-03,weekend,Louisville,1156.5507676053255,14,367.75837754268355,-823.0041921821362,174.20310691853578,17.212702,7.943256718147973,28.595724185332703,144,177,0.0,9.0,,
1411,2019-02-03 09:51:29.223402-05:00,2019-02-03 10:44:52.089666-05:00,3202.866264,38.254,-85.75,38.257,-85.753,3266.2699999999995,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.254, -85.753 38.257)",2019-02-03,weekend,Louisville,424.14217141173435,15,-510.7765984057099,892.0896662232476,15.729494926556214,0.859309,1.0197959361315374,3.671265370073535,99,82,3.0,6.0,2.0,5.0
1380,2019-02-03 09:51:50.229207-05:00,2019-02-03 10:06:05.542418-05:00,855.313211,38.255,-85.756,38.251,-85.758,675.78,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.255, -85.758 38.251)",2019-02-03,weekend,Louisville,477.83666163929945,15,-489.770792998722,-534.4575820015734,298.8419000154733,18.408947,0.7900965299131805,2.84434750768745,83,68,3.0,5.0,4.0,4.0
1369,2019-02-03 09:52:42.456152-05:00,2019-02-03 10:47:42.062078-05:00,3299.605926,38.228,-85.754,38.242,-85.753,10571.13,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.228, -85.753 38.242)",2019-02-03,weekend,Louisville,1559.1772170456013,14,462.45615192160335,162.06207765902036,305.43737734414464,26.56608,3.2037553080815986,11.533519109093755,89,86,9.0,5.0,6.0,5.0
1401,2019-02-03 09:55:04.186370-05:00,2019-02-03 09:56:59.979587-05:00,115.793217,38.218,-85.762,38.22,-85.763,868.86,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.218, -85.76300000000001 38.22)",2019-02-03,weekend,Louisville,238.9332592472594,15,-295.81363001173827,-712.3750769838338,115.79321732671072,95.954433,7.5035483296055245,27.012773986579887,75,74,11.0,4.0,10.0,4.0
1365,2019-02-03 09:55:11.072936-05:00,2019-02-03 09:57:18.760153-05:00,127.687217,38.218,-85.758,38.219,-85.762,563.15,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.218, -85.762 38.219)",2019-02-03,weekend,Louisville,366.70925598488776,14,611.0729357169198,-61.64963387292255,127.68721727916729,6.886566,4.410386671674424,15.877392018027928,75,75,11.0,4.0,11.0,4.0
1409,2019-02-03 09:55:21.982067-05:00,2019-02-03 10:16:51.534006-05:00,1289.551939,38.254,-85.75,38.255,-85.737,3765.06,2019,2019,2019,2,2,2,3,3,3,15,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.254, -85.73699999999999 38.255)",2019-02-03,weekend,Louisville,1140.565266250885,15,-278.01793333531725,-788.4659936692365,62.07397120391177,10.909131,2.9196652621217143,10.510794943638171,99,131,3.0,6.0,3.0,8.0
1372,2019-02-03 09:55:47.246916-05:00,2019-02-03 10:37:38.904489-05:00,2511.657573,38.22,-85.73,38.238,-85.719,7691.02,2019,2019,2019,2,2,2,3,3,3,14,15,Sun,Sun,weekend,weekend,"LINESTRING (-85.73 38.22, -85.71899999999999 38.238)",2019-02-03,weekend,Louisville,2220.18865088761,14,647.2469160319847,458.90448907602035,180.61071956312463,25.264849,3.062129202116359,11.023665127618893,154,182,,,6.0,11.0
